,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud
0,2020-07-21 23:49:05,4225990116481262579,fraud_Durgan-Auer,misc_net,784.55,Brian,Simpson,M,2711 Duran Pines,Honokaa,HI,96727,20.0827,-155.488,4878,Physiotherapist,1966-12-03,d5aea7ebde800a5b031219eab8d66719,1374450545,20.022969,-155.387994,1
1,2020-06-30 05:47:39,571365235126,"fraud_Huel, Hammes and Witting",grocery_pos,108.05,Barbara,Taylor,F,0069 Robin Brooks Apt. 695,Elberta,MI,49628,44.5995,-86.2141,372,"Exhibitions officer, museum/gallery",1995-07-12,94e26a7d755f17409114833d56f8bcf8,1372571259,44.923418,-86.734566,0
2,2020-09-22 02:14:05,4170689372027579,"fraud_Moen, Reinger and Murphy",grocery_pos,245.89,Samuel,Frey,M,830 Myers Plaza Apt. 384,Edmond,OK,73034,35.6665,-97.4798,116001,Media buyer,1993-05-10,34f97da3fe509a3403d056d964cfe750,1379816045,34.761584,-98.315622,1
3,2020-12-23 13:20:40,3521815216091574,fraud_Brown Inc,kids_pets,53.47,Wayne,Marsh,M,172 Leonard Island,Dumont,CO,80436,39.7532,-105.6356,565,Mental health nurse,1978-08-27,6200ed856c9a71d7606298c237ab6db5,1387804840,40.287548,-106.219732,0
4,2020-08-28 23:52:29,6011975266774121,"fraud_Nitzsche, Kessler and Wolff",shopping_pos,1009.0,Haley,Wagner,F,05561 Farrell Crescent,Annapolis,MD,21405,39.0305,-76.5515,92106,"Accountant, chartered certified",1943-05-28,7a8e2a77ac20f5d197d223b28f3f608b,1377733949,38.09695,-75.620805,1
5,2020-12-06 23:14:00,4292743669224718067,"fraud_Schuppe, Nolan and Hoeger",shopping_pos,858.73,Michael,Williams,M,35822 Clayton Street Apt. 679,Great Mills,MD,20634,38.2674,-76.4954,5927,Art therapist,1973-06-09,eedef2cebc9e8d25f6f4bfeac0138728,1386371640,39.13715,-76.29579,1
6,2020-10-23 15:28:10,4229733778084049,"fraud_O'Connell, Botsford and Hand",home,182.09,Tyler,Mills,M,7838 Jason Squares,Elizabethtown,KY,42701,37.6848,-85.8784,48194,Surgeon,1990-05-03,fb1e9fca61aa7c4d9e3bdba7cddd77f8,1382542090,37.336663,-85.850037,0
7,2020-08-31 20:03:44,3518234918950662,fraud_Beier and Sons,home,9.03,Barbara,Lowe,F,67210 Lori Creek,Sherman,TX,75092,33.6372,-96.6184,46563,Systems developer,1970-09-11,bc030d479d4798806acef7ae987f92e6,1377979424,33.449009999999994,-96.579089,0
8,2020-08-01 19:48:06,4587657402165341815,fraud_Klein Group,entertainment,82.31,Amber,Lewis,F,6296 John Keys Suite 858,Pembroke Township,IL,60958,41.0646,-87.5917,2135,"Psychotherapist, child",2004-05-08,53563a009a90918fc141802f88b49a51,1375386486,40.504941,-87.424086,0
9,2020-08-23 09:36:31,6592861994408652,"fraud_Greenholt, Jacobi and Gleason",gas_transport,48.82,Ashley,Whitehead,F,58188 Madison Meadow Apt. 949,Cowlesville,NY,14037,42.8112,-78.4481,1166,Colour technologist,1983-06-12,8cf63f1af5bfd4dde23733a96ca639f1,1377250591,42.094976,-78.903378,0
